"sql","interval"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
"SELECT * FROM `zh-fids`.departure;","3"
