"sql","interval"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
"SELECT * FROM `zh-fids`.departure;","15"
